id,failure
41085,0.23013389627692368
41086,0.19863973460777992
41087,0.16825866267803455
41088,0.22504252829353108
41089,0.21534296693826377
41090,0.22362439656615246
41091,0.22840314633824363
41092,0.27410217803666365
41093,0.22095891247138377
41094,0.33591128527994285
41095,0.25649204597143543
41096,0.21637408651496975
41097,0.28734470403856927
41098,0.15104453530293155
41099,0.2107633960464644
41100,0.23075559586003877
41101,0.20120166227174127
41102,0.1507065169516632
41103,0.28307185211739855
41104,0.17213396542011897
41105,0.24321785970751456
41106,0.33914666107637975
41107,0.2980819638599431
41108,0.1734631600854692
41109,0.21543426254752646
41110,0.16072925517081815
41111,0.1571522974606911
41112,0.25194206410175146
41113,0.19641684948131058
41114,0.21425951071164542
41115,0.1975756133712435
41116,0.2027239645704314
41117,0.18097163380927114
41118,0.1713147670550348
41119,0.15102474802897317
41120,0.15937603956246654
41121,0.18974589407283393
41122,0.1489824298650159
41123,0.2464558631119514
41124,0.2193846035505872
41125,0.14838041166210542
41126,0.1799374363833113
41127,0.24855989901866216
41128,0.22797427148831265
41129,0.2589290450930658
41130,0.15108633497803364
41131,0.2710637299133664
41132,0.26460728000153916
41133,0.24032330810618907
41134,0.2725053133927192
41135,0.1860325561853629
41136,0.16688369962613891
41137,0.2882261405022024
41138,0.19332995730619734
41139,0.21556849540373102
41140,0.18894199894959327
41141,0.19830973915284844
41142,0.25301998897776923
41143,0.1730623503317011
41144,0.1930828981517958
41145,0.1855871176105478
41146,0.1828039358043492
41147,0.126496001252016
41148,0.15819957294015577
41149,0.2162895026056334
41150,0.20207614995342366
41151,0.3557524469182089
41152,0.13238324253777772
41153,0.1977349783628411
41154,0.2794241804981634
41155,0.22964153488292596
41156,0.2343835806632773
41157,0.2663947107575202
41158,0.12953205782237315
41159,0.16678809264612687
41160,0.5273549301374854
41161,0.2832980593668895
41162,0.2994523562195527
41163,0.25792375752508395
41164,0.18759207426561542
41165,0.2072867069398002
41166,0.1751727085814533
41167,0.16266361333861673
41168,0.22533650300631336
41169,0.14079437501174194
41170,0.18874215791080637
41171,0.18325733040274347
41172,0.1863529985153899
41173,0.2903792633478461
41174,0.16466081376775887
41175,0.22107313048259714
41176,0.17366302670389072
41177,0.2251931382429654
41178,0.17569308454637958
41179,0.19385897282670012
41180,0.12516138604718519
41181,0.20931662499426268
41182,0.2227932964084087
41183,0.2164896008238973
41184,0.17131993772167245
41185,0.17667372012562646
41186,0.2501967000113949
41187,0.2422517723225079
41188,0.18690071945336326
41189,0.22742259929900732
41190,0.2235954071450043
41191,0.19959418113839728
41192,0.22186401692049182
41193,0.19974443182293822
41194,0.22803319875446126
41195,0.1652887427104131
41196,0.18555689069013565
41197,0.19675436234479238
41198,0.2904649577512714
41199,0.20019849326499817
41200,0.21318381076341517
41201,0.2679786604332802
41202,0.12599577282566782
41203,0.2563450447036611
41204,0.17616857569360933
41205,0.24246262838052438
41206,0.2952257787410313
41207,0.20167569021342874
41208,0.23627056633923285
41209,0.14099351423117126
41210,0.22085940004921933
41211,0.25585968506269324
41212,0.2351107141088024
41213,0.2643243132023893
41214,0.31530001387768963
41215,0.211675734332248
41216,0.2866968811973445
41217,0.14408256919476822
41218,0.1934930847390105
41219,0.14860553257623335
41220,0.19920810237053052
41221,0.23580922445209196
41222,0.19183532135325684
41223,0.16532713964388213
41224,0.16169291487187365
41225,0.19381856831455485
41226,0.2030540665255741
41227,0.26328206476315236
41228,0.23884354026218801
41229,0.17833744626030934
41230,0.23730435139304532
41231,0.223095958987142
41232,0.287253542953277
41233,0.15843956472660417
41234,0.16568297703216653
41235,0.3899299005719349
41236,0.1721758889742684
41237,0.1919696849589158
41238,0.37384388759328097
41239,0.2870664184449351
41240,0.2222374246569093
41241,0.22248624720897886
41242,0.17590921698420783
41243,0.1823161978990236
41244,0.17033022283426763
41245,0.18316012670809503
41246,0.17680220360320237
41247,0.29922785761661774
41248,0.20520120925661928
41249,0.16826575253835674
41250,0.14572106445328897
41251,0.1859839139444798
41252,0.29676465535963953
41253,0.16768434061277035
41254,0.1208676308344168
41255,0.15799272576349196
41256,0.22914442427142304
41257,0.206896320604445
41258,0.2136830686958121
41259,0.19508540693092516
41260,0.16691872219541773
41261,0.1782801128906198
41262,0.1860109469430902
41263,0.2295079604975224
41264,0.15836417389982516
41265,0.2356620404438369
41266,0.18729274827061895
41267,0.1574378000956104
41268,0.24130893492225916
41269,0.13928799498387945
41270,0.22610950055388512
41271,0.17061986815894264
41272,0.1876912903042645
41273,0.17503266734960354
41274,0.18988934542914818
41275,0.21835628138040844
41276,0.2572109095493425
41277,0.16467388367736394
41278,0.1567957361404278
41279,0.2279841833524574
41280,0.18679811052763265
41281,0.22115433582380867
41282,0.2230988711459319
41283,0.2692351288002401
41284,0.31388431420367346
41285,0.22328590351732525
41286,0.20726756863704088
41287,0.30981698514869155
41288,0.22633139816989237
41289,0.2076283513562676
41290,0.1918379819821308
41291,0.3133659431794914
41292,0.1943790110365056
41293,0.20022598350471665
41294,0.1821074645269762
41295,0.5864655309147397
41296,0.23584286462927725
41297,0.18838561204421506
41298,0.2420873706189031
41299,0.18417927446275212
41300,0.24009296455281096
41301,0.17127270943456846
41302,0.16361321006957646
41303,0.1729774232248307
41304,0.1340709318853949
41305,0.27275102217233477
41306,0.2591398720977783
41307,0.24889749683060725
41308,0.17809699595064266
41309,0.147812140231402
41310,0.19738113735420793
41311,0.25070233965986066
41312,0.1746771976793739
41313,0.3100870776854879
41314,0.2011598112813219
41315,0.2946561428886541
41316,0.20547814357262442
41317,0.16634657086686322
41318,0.2274310535310856
41319,0.30330672384766455
41320,0.18355710731432448
41321,0.1730784573923024
41322,0.3039373839338204
41323,0.18495938270817405
41324,0.1339517966862621
41325,0.22129066385101068
41326,0.28671485580674355
41327,0.18305091639571283
41328,0.22904324860595332
41329,0.1719201147197538
41330,0.12903866396959532
41331,0.20372442544609493
41332,0.23313967284905812
41333,0.2073627512674653
41334,0.1686307062566611
41335,0.15851991849731054
41336,0.2763816791458446
41337,0.2224731597895487
41338,0.3564638513660033
41339,0.17181972644335977
41340,0.3353368285836364
41341,0.14173090283396284
41342,0.18995226234029827
41343,0.21069273377346706
41344,0.23674637655674463
41345,0.19844124188781156
41346,0.17196406667224387
41347,0.14070991436603217
41348,0.2023037923868995
41349,0.22229027869329418
41350,0.19320857825963422
41351,0.24609975838761874
41352,0.1301110059684598
41353,0.23121306714252238
41354,0.20965267384235084
41355,0.20340107510325905
41356,0.3561967272527884
41357,0.17890094030501683
41358,0.1797540272777267
41359,0.28476779765421245
41360,0.3828870738784815
41361,0.1606940650061429
41362,0.23016629487054213
41363,0.26030113138075395
41364,0.18385868955761445
41365,0.19316731720777247
41366,0.1910393880127117
41367,0.1723561220402636
41368,0.22805906773601017
41369,0.22790037098901442
41370,0.2555277217471298
41371,0.2509864257941773
41372,0.1948616488911098
41373,0.2734456420720127
41374,0.14233850536729464
41375,0.20061504202279778
41376,0.1804889923115688
41377,0.2097746797172779
41378,0.24537676202311182
41379,0.15896000727743823
41380,0.21863586678554692
41381,0.22370634354302146
41382,0.15512665338522777
41383,0.14339823823968717
41384,0.16307740019683664
41385,0.1945361762753609
41386,0.19340163747951394
41387,0.23737738702546535
41388,0.16371378002712106
41389,0.22221532872383476
41390,0.18201950359325
41391,0.17361373642064276
41392,0.159274822243582
41393,0.2067422041056453
41394,0.22950076056394894
41395,0.18581632687461563
41396,0.1936597136126601
41397,0.21371192442364767
41398,0.22342303364330204
41399,0.25227765013984216
41400,0.21528920626230252
41401,0.1552994350734777
41402,0.2248206610683269
41403,0.34444832876546466
41404,0.15761015516772464
41405,0.21492355656910916
41406,0.2044126192370664
41407,0.19764478969477903
41408,0.19344254811427766
41409,0.15918610322128104
41410,0.20027630259273
41411,0.22127136780281753
41412,0.18585359635411564
41413,0.18366217072901908
41414,0.2347117812305024
41415,0.213088042363924
41416,0.19426532324129997
41417,0.2454683265375989
41418,0.17114832237889308
41419,0.19561088643534616
41420,0.35451304519261223
41421,0.16235482083455752
41422,0.2355397535824415
41423,0.215216136906382
41424,0.24492914234259894
41425,0.1608902605963398
41426,0.1757925558933952
41427,0.15555285669086372
41428,0.20183457824781673
41429,0.2379579274967547
41430,0.15696670763532028
41431,0.14013612713030138
41432,0.2935593942443289
41433,0.21748609839003785
41434,0.28200766874768485
41435,0.21064064385235232
41436,0.17442065379692748
41437,0.25465329273021237
41438,0.22545418722125993
41439,0.14881416555212082
41440,0.16214676159810576
41441,0.1621807062226507
41442,0.1729166351230246
41443,0.1432740754038405
41444,0.30913637420769513
41445,0.1992750591944982
41446,0.15252766320467623
41447,0.14454497058405857
41448,0.23497016779557794
41449,0.15868459049650133
41450,0.23180141101397667
41451,0.2019247808405231
41452,0.22050810542473592
41453,0.22788807894252835
41454,0.27963235137044823
41455,0.3573383382039281
41456,0.19089044145441594
41457,0.21443244993246466
41458,0.33215950557498447
41459,0.19314122813807785
41460,0.16462417792567074
41461,0.1695317651961059
41462,0.2559981301064727
41463,0.23758759074909544
41464,0.1736035106764643
41465,0.37952233673916197
41466,0.16966753820617353
41467,0.20833020102678956
41468,0.2862927245397045
41469,0.16404568146639673
41470,0.23153891047303782
41471,0.19736587245391454
41472,0.24511556416585886
41473,0.3356347005235986
41474,0.2206973536758272
41475,0.26371739208137723
41476,0.20353195226742782
41477,0.27484380537531505
41478,0.1886224106195613
41479,0.3092032884544682
41480,0.1408034244844883
41481,0.2408307479581195
41482,0.2314281577603509
41483,0.2267568079091799
41484,0.1907426500408833
41485,0.16770191432742482
41486,0.3696542918329009
41487,0.1347685143868575
41488,0.2720441662575312
41489,0.17687631788410652
41490,0.21093370842335488
41491,0.24684530889647238
41492,0.15597614151299355
41493,0.1822349391663558
41494,0.2291337153253774
41495,0.28389873541316496
41496,0.3189596407083573
41497,0.20875807049039832
41498,0.1591382621068159
41499,0.4617216247020111
41500,0.1860096099328371
41501,0.17212305662918428
41502,0.26339058331290494
41503,0.20656536497470845
41504,0.18858827502591427
41505,0.13629134352079736
41506,0.15899413782339974
41507,0.17220031860993004
41508,0.193010262897948
41509,0.19495807579202493
41510,0.31506051767520116
41511,0.2101761384211143
41512,0.2246437432163817
41513,0.1751766620404477
41514,0.20536895630791122
41515,0.3005007846839776
41516,0.23999065585509308
41517,0.1241131132171909
41518,0.14887423367271063
41519,0.17844007970857
41520,0.17335662046339254
41521,0.1800840666523857
41522,0.2886416560014991
41523,0.28382044999730055
41524,0.15456018870786717
41525,0.1807254276080767
41526,0.13935234106064842
41527,0.28964932669573557
41528,0.19341077231277967
41529,0.24006579364736447
41530,0.21097215527989807
41531,0.18283766966261636
41532,0.18881852722147052
41533,0.18457917144223038
41534,0.1711452258353477
41535,0.1536919461297869
41536,0.32971276087037216
41537,0.1711712824319261
41538,0.1506888756623527
41539,0.3218206590784443
41540,0.16574020569292294
41541,0.18129245604794894
41542,0.1547624870009915
41543,0.3125376663914642
41544,0.15018094978394614
41545,0.26554874849926385
41546,0.215191364125638
41547,0.30469532556349876
41548,0.22072187972449944
41549,0.2255173131889623
41550,0.24581400934325423
41551,0.25767688351576973
41552,0.18818056833169
41553,0.21707040205309985
41554,0.13724321303766482
41555,0.2938628726952912
41556,0.2546259492655764
41557,0.177999470344549
41558,0.1740414974083671
41559,0.18705499021676827
41560,0.253552843300919
41561,0.29328540595693886
41562,0.16825246576184502
41563,0.17115855199818078
41564,0.22649672847415117
41565,0.2018419268152525
41566,0.15569093219498975
41567,0.20171461813512706
41568,0.15914907071007722
41569,0.2187415532696153
41570,0.16452870864979452
41571,0.2101457266276016
41572,0.2413975386190931
41573,0.25257584380978076
41574,0.16822478220866982
41575,0.20201550309174698
41576,0.2370280480290616
41577,0.16070022148547042
41578,0.28015298927217874
41579,0.18932189196894011
41580,0.15662925707975847
41581,0.24050623761575712
41582,0.17483881381083707
41583,0.2709626835347418
41584,0.1877917538342039
41585,0.16749135128657122
41586,0.3056757238125074
41587,0.3048563040269428
41588,0.16625424980092757
41589,0.22413661800433157
41590,0.22387834392815423
41591,0.3031937213587214
41592,0.20737262116124097
41593,0.21862871257607217
41594,0.28012270807904255
41595,0.1651675987596899
41596,0.15745486479474377
41597,0.2287529701132136
41598,0.2744414076891128
41599,0.21528086969780916
41600,0.12637324841018688
41601,0.6089973677080001
41602,0.14763503578474255
41603,0.1795066531739816
41604,0.13004211284637168
41605,0.15400334373903884
41606,0.1752042553343451
41607,0.13887869854484736
41608,0.24358512502423074
41609,0.23152955839304798
41610,0.20631087554359043
41611,0.2089546341525547
41612,0.2013410407688711
41613,0.18301023256449644
41614,0.19607833096464408
41615,0.221251955787454
41616,0.23242144870927658
41617,0.16748472704455697
41618,0.2859517868998469
41619,0.23688805409664837
41620,0.20256284726499357
41621,0.28559845599615596
41622,0.22114812631827133
41623,0.15151883191272267
41624,0.2056122624237055
41625,0.24179007072357225
41626,0.1602795762361537
41627,0.2659365506322559
41628,0.1709897058184612
41629,0.35969892798992786
41630,0.28935944087003473
41631,0.16149924718271572
41632,0.154334342645454
41633,0.1471018906964186
41634,0.16485945862927134
41635,0.18157716810546204
41636,0.2288842146295879
41637,0.2168780910069132
41638,0.21976468380610265
41639,0.20702029072505776
41640,0.186756851052725
41641,0.20808514767430122
41642,0.16946568413332624
41643,0.2535543802021228
41644,0.3175103179764058
41645,0.19403268556220152
41646,0.4151657132460891
41647,0.18055503259993644
41648,0.3357174292002903
41649,0.25376788483073975
41650,0.19710305748254497
41651,0.2625836296213965
41652,0.15137868505627183
41653,0.20186199567335888
41654,0.14181044804566903
41655,0.27198724952045467
41656,0.3040527714635187
41657,0.20872890135895386
41658,0.16001292868610578
41659,0.17288610322957665
41660,0.1889952441108719
41661,0.3030458426007089
41662,0.20949532431969853
41663,0.22147835501301466
41664,0.20263650741562847
41665,0.209673410268909
41666,0.1875443477644888
41667,0.16886946272518366
41668,0.27599869052569126
41669,0.18218978214457582
41670,0.1937629426441331
41671,0.21125114197337935
41672,0.16291123875931263
41673,0.21000560534280086
41674,0.18823311129289982
41675,0.14660832061706258
41676,0.1962633192484682
41677,0.2748909127318387
41678,0.18866325205260914
41679,0.17376684305909992
41680,0.16371495232556021
41681,0.1726683802288664
41682,0.16523965178666342
41683,0.21881106292102512
41684,0.1919758515756134
41685,0.20001225463609
41686,0.1981287499825458
41687,0.1862280630370729
41688,0.3238833244006664
41689,0.19447464882936474
41690,0.12989766993213991
41691,0.1684321516697603
41692,0.19737612909866722
41693,0.2106218835144398
41694,0.12616281799870116
41695,0.21455164271798763
41696,0.23873570587710477
41697,0.3446997901030385
41698,0.13647467872909103
41699,0.15120463403070786
41700,0.1857036385994545
41701,0.19216872565200957
41702,0.17894297292368821
41703,0.15758360587804127
41704,0.2828157909257367
41705,0.19103507807919992
41706,0.2542436484742588
41707,0.23603816319612644
41708,0.2150261539662752
41709,0.15279217405614057
41710,0.1596389403171373
41711,0.16065716381835127
41712,0.1517104738221108
41713,0.22279471263154524
41714,0.2904571170430611
41715,0.1574782505163538
41716,0.17908295302276936
41717,0.13113863625145922
41718,0.14544595502948546
41719,0.39358227505831733
41720,0.14265697073105074
41721,0.20794162542585112
41722,0.2969468704247023
41723,0.31920233562566147
41724,0.18232946210524945
41725,0.4040003681799332
41726,0.22019961995221474
41727,0.16094014802220036
41728,0.1686630655755452
41729,0.17539536831815758
41730,0.22637478428283683
41731,0.205292038119997
41732,0.19082185632300208
41733,0.31181330984494027
41734,0.1791300406091043
41735,0.34284170747931203
41736,0.20290033285262526
41737,0.28030188015100116
41738,0.18398136518830796
41739,0.416604663991057
41740,0.17558263197257087
41741,0.2504121365115837
41742,0.184265388944748
41743,0.20024905110278365
41744,0.21108495125651203
41745,0.18779432308776497
41746,0.21521924860721517
41747,0.21665267026305196
41748,0.21351806519202565
41749,0.22066712741248556
41750,0.14117910228372724
41751,0.18329376302513506
41752,0.18388196928711145
41753,0.19000531273934665
41754,0.18746069761104414
41755,0.23606519153169425
41756,0.15690006395255574
41757,0.29577212864691543
41758,0.13771163857599733
41759,0.17520152918638543
41760,0.1992371141135723
41761,0.2830576298565767
41762,0.16399888319491251
41763,0.18274222831726272
41764,0.22281407421136365
41765,0.3106405793273462
41766,0.24701402078248696
41767,0.20914514538403417
41768,0.20972954293705662
41769,0.2722707642508208
41770,0.39318895398964276
41771,0.2822599728840462
41772,0.2730836324264273
41773,0.22700915754566925
41774,0.14878288235449708
41775,0.16549512723542636
41776,0.22853774196135343
41777,0.20066602877223397
41778,0.36705201762133005
41779,0.18138361118084423
41780,0.15088789850187287
41781,0.17168578631800532
41782,0.3069162304612267
41783,0.1980072925103707
41784,0.26939013830982816
41785,0.21285742915888062
41786,0.1517886626423151
41787,0.18907531811934544
41788,0.16683832373075727
41789,0.2026672360010716
41790,0.26676455952393335
41791,0.14281217173044447
41792,0.16060322347034572
41793,0.21941227071260322
41794,0.17993812730139028
41795,0.17184292032161777
41796,0.17871881526917505
41797,0.23909910800977133
41798,0.1935597295683279
41799,0.13957464842189105
41800,0.14859334878358466
41801,0.16257652231006647
41802,0.22861162224107334
41803,0.15777009345261783
41804,0.1944804869949562
41805,0.2283046424399006
41806,0.2928504654380724
41807,0.19473207951717034
41808,0.1695094150376167
41809,0.22170371321497534
41810,0.14394726841700536
41811,0.17843874643230054
41812,0.1906871662903404
41813,0.17608865433732337
41814,0.22858527495278572
41815,0.1477129262431113
41816,0.23224098392536802
41817,0.24945366381793913
41818,0.2855300751014288
41819,0.20321568534186962
41820,0.19294447643811585
41821,0.22922994028652702
41822,0.15255772901049502
41823,0.1340315094667848
41824,0.25845484616298775
41825,0.15234838987274552
41826,0.330394415745815
41827,0.21878287415046144
41828,0.15829943925975234
41829,0.17626856519944456
41830,0.2804247908372931
41831,0.14781637534612155
41832,0.18427490039961303
41833,0.1743628053960006
41834,0.19307746804097423
41835,0.18346221161205983
41836,0.15524862350207555
41837,0.24745820195496931
41838,0.3679978723851268
41839,0.19643318005602223
41840,0.1529128173385251
41841,0.2035300165488417
41842,0.1465932517728451
41843,0.17219377705947064
41844,0.2279505744434731
41845,0.2642165437255273
41846,0.15727860781419248
41847,0.34565193397482646
41848,0.23508911933789817
41849,0.24723236756247174
41850,0.1967255484665253
41851,0.19855136665243447
41852,0.15552534799034706
41853,0.1454295609026022
41854,0.18384388831547424
41855,0.22839131229423204
41856,0.19080660952921236
41857,0.19183741098053278
41858,0.17729307562342306
41859,0.21558032529048085
41860,0.22846042811620398
41861,0.1970620423574496
41862,0.3474178829475569
41863,0.1803635983173917
41864,0.16907266097559745
41865,0.32082497112053604
41866,0.19000165820003065
41867,0.16039588219876952
41868,0.1455354319721219
41869,0.2575649506288817
41870,0.2420157180850493
41871,0.1792104596599585
41872,0.17345998756160713
41873,0.16959557570290087
41874,0.2126725646560786
41875,0.23255791016708577
41876,0.23177217657070603
41877,0.3301436971679061
41878,0.16881307133756498
41879,0.19759532375243394
41880,0.19530860005274842
41881,0.22195010936525464
41882,0.2774336619694253
41883,0.15370536709466923
41884,0.20248897149665757
41885,0.1158108351989983
41886,0.27744943115594656
41887,0.26244138170163206
41888,0.14026243316439854
41889,0.29158582163591823
41890,0.1772573500361161
41891,0.19323580836108994
41892,0.29556060158477726
41893,0.22229133636004
41894,0.2594034375039132
41895,0.19077084615570836
41896,0.20217724941876133
41897,0.17033545339294445
41898,0.29496012105895514
41899,0.26993463895137926
41900,0.17067528923932887
41901,0.22211570898947258
41902,0.27251230097313484
41903,0.20475058299957372
41904,0.3494094187917579
41905,0.18313454020889164
41906,0.3522183748079674
41907,0.23944196517048355
41908,0.2924340014427585
41909,0.1254283594972256
41910,0.19731501712399532
41911,0.2623892345705356
41912,0.25276796915633876
41913,0.22897836605384655
41914,0.20546265651077428
41915,0.28448991887518466
41916,0.2177720365838989
41917,0.15690055326315341
41918,0.13921853046647584
41919,0.19295386479573254
41920,0.1975528899881858
41921,0.18524433319197509
41922,0.16328818027433462
41923,0.1460069617420109
41924,0.29117004747577624
41925,0.23924508581612372
41926,0.2742006978801518
41927,0.2220843501099208
41928,0.17039687103701615
41929,0.25341321847236725
41930,0.2731333122366543
41931,0.1693144453108438
41932,0.18241755104207863
41933,0.41335150901211193
41934,0.1868647692772239
41935,0.2756187190734482
41936,0.17912373007205445
41937,0.27982891720263164
41938,0.25240336958467896
41939,0.15268068472234422
41940,0.22308899267031645
41941,0.1795555761526288
41942,0.21030325557293805
41943,0.22543483691216415
41944,0.24757700319676088
41945,0.17709868458054834
41946,0.2474319978104102
41947,0.35865059120314813
41948,0.2800182001689741
41949,0.1550261137883568
41950,0.251665375691517
41951,0.14660819735395741
41952,0.16603653479181524
41953,0.20967328510321132
41954,0.1374389783935387
41955,0.2181939245989934
41956,0.16985547722535307
41957,0.14618121880092136
41958,0.1315093440531241
41959,0.21513873344958362
41960,0.19695956635964984
41961,0.19173501167579454
41962,0.1327262180239395
41963,0.17815793635481927
41964,0.22712484471705965
41965,0.2642297385782262
41966,0.25819351262888846
41967,0.19032894747717638
41968,0.13047827110320936
41969,0.3593060243195535
41970,0.190047821196817
41971,0.21575709388698053
41972,0.19915178493454105
41973,0.18569169998009386
41974,0.20918692711435544
41975,0.18515256882760062
41976,0.19623952618127574
41977,0.24679096307625747
41978,0.1655235658404085
41979,0.21635466734412712
41980,0.23500225870092384
41981,0.23957671024310737
41982,0.2758659406114364
41983,0.18041577533499875
41984,0.18838762687702776
41985,0.16828771213962684
41986,0.17804609580695224
41987,0.27461829857791165
41988,0.24907687667855732
41989,0.16365919243435043
41990,0.31446207845910173
41991,0.1570443201492391
41992,0.19262178089488324
41993,0.19541053014487117
41994,0.22811495653467437
41995,0.2664075974927113
41996,0.25485727783207984
41997,0.1687682827357662
41998,0.21631457194557563
41999,0.2194501219755518
42000,0.1422803662770795
42001,0.1968038179167473
42002,0.21756494558319167
42003,0.27891084090067836
42004,0.20799548767949375
42005,0.17050257453146705
42006,0.1830299883091588
42007,0.24604008882327835
42008,0.15933509708234964
42009,0.157691987560655
42010,0.2067517903121371
42011,0.4075594516789708
42012,0.16614383976132147
42013,0.2473216845356784
42014,0.21761796615354295
42015,0.15252406366979332
42016,0.14234289725057775
42017,0.15115863447898617
42018,0.1752656306604111
42019,0.40968288778775597
42020,0.275934169697906
42021,0.25298668343943614
42022,0.2508350553274154
42023,0.20320131238732755
42024,0.15114819288380602
42025,0.23852537875690133
42026,0.20373976469853383
42027,0.18686810894100975
42028,0.2573858779486168
42029,0.17064224788083668
42030,0.38391594945610463
42031,0.1794924389316165
42032,0.18349748097906204
42033,0.23072101522348834
42034,0.23724194123736952
42035,0.3054306926167834
42036,0.1881348088986714
42037,0.20291657949007721
42038,0.20357655921324472
42039,0.26017835989082433
42040,0.1457219892670892
42041,0.21156132216958382
42042,0.19653841366597116
42043,0.29342980886232384
42044,0.19529439864387696
42045,0.22990837806995448
42046,0.18564577732889992
42047,0.20894432827076717
42048,0.31503635288016085
42049,0.18984074774398266
42050,0.2865415983151882
42051,0.2012256194133942
42052,0.28343218886947713
42053,0.30933411074003053
42054,0.33214396967709303
42055,0.40538028138225796
42056,0.15685827560045937
42057,0.15856742362033754
42058,0.16205123305519303
42059,0.2149311661841283
42060,0.1378130329660259
42061,0.17967291842320032
42062,0.22568693954154462
42063,0.2364527518187259
42064,0.2234884809875041
42065,0.2838503684637333
42066,0.21426431472559726
42067,0.3281173114233165
42068,0.26535079290762503
42069,0.2907030097359762
42070,0.2298646758387465
42071,0.237230860079492
42072,0.15838275155411063
42073,0.24175584431052496
42074,0.1567608812448216
42075,0.24817196155964197
42076,0.17415034295179746
42077,0.2538554778853909
42078,0.20383267917384468
42079,0.25293333393693634
42080,0.16249472007565782
42081,0.20554888110813935
42082,0.1927322900363629
42083,0.21092289656061194
42084,0.3321244824911485
42085,0.19248158774851049
42086,0.1970587081785974
42087,0.20058348641177562
42088,0.16324275076543565
42089,0.23800944852289238
42090,0.2232376207577184
42091,0.2727509874195974
42092,0.18536957831049622
42093,0.16156123442915574
42094,0.20876427026018177
42095,0.25513651340771576
42096,0.19437374155415454
42097,0.2510267696590424
42098,0.3807749476280894
42099,0.13021968514454246
42100,0.17102012513280418
42101,0.19791094833588482
42102,0.14983356183268862
42103,0.17153849228371446
42104,0.14153392040823873
42105,0.24968107748512494
42106,0.17246932250937524
42107,0.13861659280502028
42108,0.16959277763633399
42109,0.13666866981325776
42110,0.19133041523879035
42111,0.21393338887856292
42112,0.1901482892751855
42113,0.21163371869699227
42114,0.23996547419098127
42115,0.14012685600669192
42116,0.19538565213425177
42117,0.16612425745528075
42118,0.2517539868451096
42119,0.23438336105333243
42120,0.21576943993882872
42121,0.1463879220313637
42122,0.21804461033358385
42123,0.21227721151097967
42124,0.41420719248349047
42125,0.3213529237404097
42126,0.19053073954218708
42127,0.2746235073188521
42128,0.21275519011582206
42129,0.2149750837373581
42130,0.1821806003102663
42131,0.24680792027010134
42132,0.1586089319770374
42133,0.24001151173030952
42134,0.17253799179485713
42135,0.18936297932642365
42136,0.19233578629808357
42137,0.3368014883040342
42138,0.20096523880597478
42139,0.26097444149490917
42140,0.201436562702382
42141,0.26061368168785337
42142,0.2831280780939569
42143,0.21369062252012733
42144,0.2534555378328697
42145,0.293333838360214
42146,0.306186792271701
42147,0.20585797462466676
42148,0.20597977747027407
42149,0.24903880793900735
42150,0.22623484515578282
42151,0.22565525375154324
42152,0.15546409930302799
42153,0.3018072847795991
42154,0.19792693974501663
42155,0.16218681721546968
42156,0.2346628017874297
42157,0.23667024904226527
42158,0.178249575616213
42159,0.23782331773013002
42160,0.2737280776396787
42161,0.2313905934739398
42162,0.2209523741308959
42163,0.20687228872088823
42164,0.26445541440356013
42165,0.2026760184082074
42166,0.23698295884558
42167,0.23006809198003172
42168,0.4079681390336221
42169,0.2902485026663133
42170,0.2586198931755512
42171,0.20094714281659487
42172,0.30555182912539464
42173,0.18125303307715188
42174,0.34433409964531725
42175,0.17680053952423302
42176,0.2524093752356488
42177,0.2054058032431356
42178,0.3912899347005186
42179,0.24321736695644125
42180,0.23254135691815034
42181,0.20645595974551129
42182,0.2007387032285569
42183,0.22018076382362523
42184,0.23047743686691205
42185,0.17332898838880484
42186,0.27855209363234507
42187,0.19538563987580723
42188,0.2742029835846404
42189,0.17806870905465094
42190,0.15716012308839514
42191,0.2711743278256308
42192,0.2086212066552757
42193,0.3078932793707416
42194,0.1898626360867212
42195,0.23115221701296634
42196,0.15341535514091661
42197,0.33731842306869586
42198,0.20994626295860525
42199,0.20525288404359632
42200,0.19231433212060628
42201,0.21620972210671607
42202,0.2265437584062395
42203,0.1952671254670567
42204,0.16003734220828342
42205,0.28263799731730693
42206,0.19939042533385692
42207,0.21017260379129196
42208,0.27087338437918135
42209,0.1617074723198914
42210,0.23940765915488116
42211,0.17370385764645443
42212,0.3431972633264993
42213,0.25314801157163047
42214,0.34435841970583575
42215,0.2575381390096866
42216,0.1916804700872218
42217,0.19928078303892588
42218,0.1970255781093847
42219,0.17116485435985448
42220,0.16951153541055478
42221,0.2997496596023051
42222,0.23431091422155878
42223,0.21123159568233882
42224,0.38780416316375044
42225,0.20670970909114272
42226,0.27202134091609587
42227,0.21996706474102243
42228,0.3039165160058905
42229,0.20418749293594715
42230,0.2695883159706855
42231,0.19269236909710782
42232,0.2629549503492127
42233,0.21667032832007874
42234,0.19427097712119398
42235,0.2618630744587274
42236,0.20477071718240397
42237,0.2157751693229251
42238,0.244924722685282
42239,0.18027392185549518
42240,0.15055271325416475
42241,0.3848802213842985
42242,0.1787639013617131
42243,0.21485111740723534
42244,0.1876041344852787
42245,0.20218873346154273
42246,0.18154685411838126
42247,0.3803840934919554
42248,0.34283226100879116
42249,0.18781256988936415
42250,0.2764597176058673
42251,0.19976265415220823
42252,0.28294816408084517
42253,0.20062397200666626
